#Study : ASU&adidas Session 1 - High
#Date : 20180216 15:57:14
#Version : 6.4.8775.6
#TestRunDate : 20170828 17:05:18.872 (-07:00)
#Tracker : Model-Tobii X2 @60Hz, Freq-60Hz, Screen Size(cms)-{Width=33.7, Height=27}, Screen Res-{Width=1920, Height=1200}, Distance(Resp)-70cm 
# Not Applied FACET Baseline: Joy=(-0.4395659), Anger=(-3.255982), Surprise=(-0.8286853), Fear=(-0.7887681), Contempt=(0.7379962), Disgust=(-2.425223), Sadness=(-1.980076), Neutral=(-0.08949626), Positive=(-0.4395659), Negative=(0.7379962), Confusion=(-2.678669), Frustration=(-1.787432)

StudyName	ExportDate	Name	Age	Gender	StimuliBlock	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	InterpolatedGazeX	InterpolatedGazeY	GazeEventType	GazeVelocityAngle	SaccadeSeq	SaccadeStart	SaccadeDuration	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	Epoc	SDKTimeStamp	Classification	HighEngagement	LowEngagement	Distraction	Drowsy	WorkloadFBDS	WorkloadBDS	WorkloadAverage	Epoc (Decon)	Offset (Decon)	SDKTimeStamp (Decon)	ECG (Decon)	POz (Decon)	Fz (Decon)	Cz (Decon)	C3 (Decon)	C4 (Decon)	F3 (Decon)	F4 (Decon)	P3 (Decon)	P4 (Decon)	Epoc (Raw)	Offset (Raw)	SDKTimeStamp (Raw)	ECG (Raw)	POz (Raw)	Fz (Raw)	Cz (Raw)	C3 (Raw)	C4 (Raw)	F3 (Raw)	F4 (Raw)	P3 (Raw)	P4 (Raw)	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	Timestamp RAW (no units) (Shimmer Sensor)	Timestamp CAL (mSecs) (Shimmer Sensor)	VSenseBatt RAW (no units) (Shimmer Sensor)	VSenseBatt CAL (mVolts) (Shimmer Sensor)	GSR RAW (no units) (Shimmer Sensor)	GSR CAL (kOhms) (Shimmer Sensor)	GSR CAL (µSiemens) (Shimmer Sensor)	Packet reception rate RAW (no units) (Shimmer Sensor)	GSR Quality (Shimmer Sensor)	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ABMRawEEG	231792	13																																																									264	142	000424555	-13.4891	11.984	14.61664	19.31143	32.62715	15.01142	-13.87178	15.15315	44.54979	5.64255																																																																																			Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ABMRawEEG	231792	13																																																									264	143	000424559	-12.21645	14.20735	26.74719	26.40572	43.50757	21.3968	25.88038	35.48573	50.11721	9.849225																																																																																			Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ABMRawEEG	231795	16																																																									264	144	000424563	-11.1212	15.27773	33.1494	30.9968	49.89473	30.6106	47.96395	48.64914	50.86705	14.15478																																																																																			Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ABMRawEEG	231795	16																																																									264	145	000424566	-9.631261	14.86078	28.32738	28.63949	52.28107	32.59557	15.85525	49.10297	49.86199	15.71881																																																																																			Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	Shimmer Sensor Shimmer Sensor	231798	19																																																									264	145	000424566	-9.631261	14.86078	28.32738	28.63949	52.28107	32.59557	15.85525	49.10297	49.86199	15.71881																																																																							8541643	1769578.125	2805	4085.23076923077	35559	315.437511828907	3.1702	99	VALID				Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ET	231800	21	231644	1029	589	1075	631	3.71814	3.820114	636.0082	635.5954	0.4717804	0.5689006	0.3393145	0.5763117	0	0	1052	610		1052	610		0																																			264	145	000424566	-9.631261	14.86078	28.32738	28.63949	52.28107	32.59557	15.85525	49.10297	49.86199	15.71881																																																																							8541643	1769578.125	2805	4085.23076923077	35559	315.437511828907	3.1702	99	VALID				Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ABMRawEEG	231806	27	231644	1029	589	1075	631	3.71814	3.820114	636.0082	635.5954	0.4717804	0.5689006	0.3393145	0.5763117	0	0	1052	610		1052	610		0																																			264	146	000424570	-8.91954	9.283555	20.73709	22.78899	45.15146	25.09752	8.880586	50.76025	44.74461	12.66493																																																																							8541643	1769578.125	2805	4085.23076923077	35559	315.437511828907	3.1702	99	VALID				Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ABMRawEEG	231806	27	231644	1029	589	1075	631	3.71814	3.820114	636.0082	635.5954	0.4717804	0.5689006	0.3393145	0.5763117	0	0	1052	610		1052	610		0																																			264	147	000424574	-10.22324	-0.593245	21.384	17.58727	26.6021	19.96138	15.2854	51.40879	36.54686	6.813306																																																																							8541643	1769578.125	2805	4085.23076923077	35559	315.437511828907	3.1702	99	VALID				Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	Shimmer Sensor Shimmer Sensor	231808	29	231644	1029	589	1075	631	3.71814	3.820114	636.0082	635.5954	0.4717804	0.5689006	0.3393145	0.5763117	0	0	1052	610		1052	610		0																																			264	147	000424574	-10.22324	-0.593245	21.384	17.58727	26.6021	19.96138	15.2854	51.40879	36.54686	6.813306																																																																							8541899	1769585.9375	2811	4093.96923076923	35560	315.288331178863	3.1717	99	VALID				Fixed auto	Video	Product Centered all
ASU&adidas Session 1 - High	20180216	H522	20	FEMALE	study	Product Centered all_VideoScene[1]	TestImage	ET	231817	38	231660	1025	589	1073	630	3.681183	3.84201	635.9733	635.5886	0.4715718	0.5723737	0.3391137	0.5798293	0	0	1049	610		1049	610		0																																			264	147	000424574	-10.22324	-0.593245	21.384	17.58727	26.6021	19.96138	15.2854	51.40879	36.54686	6.813306																																																																							8541899	1769585.9375	2811	4093.96923076923	35560	315.288331178863	3.1717	99	VALID				Fixed auto	Video	Product Centered all
